article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Later that month , the ICC opened a preliminary examination into the situation in Palestinian territories , paving the way for possible war crimes investigations against Israelis . Israel and the United States , neither of which is an ICC member , opposed the Palestinians ' efforts to join the body .	israel and the united states opposed the move , which could open the door to war crimes investigations against israelis .	0	0	28	{"coref_chain_0": [{"start": 39, "end": 40}, {"start": 4, "end": 6}]}
She was taken in by Moses Lake , Washington , resident Sara Mellado . `` She 's a true miracle dog and she deserves a good life . ''	`` she 's a true miracle dog and she deserves a good life , '' says sara mellado , who is looking for a home for theia .	1	1	14	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 22, "end": 23}, {"start": 0, "end": 1}]}
She 's a high school freshman with Down syndrome . But all that changed Thursday when Trey asked Ellie to be his prom date .	college-bound basketball star asks girl with down syndrome to high school prom .	2	2	10	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 0, "end": 1}]}
Court records show Andrew Getty had recently filed to get a restraining order against an ex-girlfriend . In his request , Getty said he had been diagnosed with a serious medical condition in 2013 .	in a petition for a restraining order , getty had written he had a serious medical condition .	3	3	17	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 21, "end": 22}]}
Just a few days ago , Maysak gained super typhoon status thanks to its sustained 150 mph winds . It 's now classified as a tropical storm , according to the Philippine national weather service , which calls it a different name , Chedeng .	once a super typhoon , maysak is now a tropical storm with 70 mph winds .	4	4	19	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 19, "end": 20}, {"start": 38, "end": 39}, {"start": 13, "end": 14}]}
-LRB- CNN -RRB- Paul Walker is hardly the first actor to die during a production . Walker 's younger brother Cody told People magazine that he was initially nervous about how `` Furious 7 '' would turn out , but he is happy with the film .	`` furious 7 '' pays tribute to star paul walker , who died during filming .	5	5	16	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 3, "end": 5}]}
London -LRB- CNN -RRB- A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey , London 's Metropolitan Police said . Yahya Rashid , a UK national from northwest London , was detained at Luton airport on Tuesday after he arrived on a flight from Istanbul , police said .	london 's metropolitan police say the man was arrested at luton airport after landing on a flight from istanbul .	6	6	31	{"coref_chain_0": [{"start": 4, "end": 7}, {"start": 49, "end": 50}, {"start": 14, "end": 15}, {"start": 18, "end": 19}]}
London -LRB- CNN -RRB- A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey , London 's Metropolitan Police said . He 's been charged with engaging in conduct in preparation of acts of terrorism , and with engaging in conduct with the intention of assisting others to commit acts of terrorism .	he 's been charged with terror offenses allegedly committed since the start of november .	7	7	31	{"coref_chain_0": [{"start": 31, "end": 32}, {"start": 4, "end": 7}, {"start": 14, "end": 15}, {"start": 18, "end": 19}]}
In its response , the NCAA says it has no legal responsibility `` to ensure the academic integrity of the courses offered to student-athletes at its member institutions . '' If it does n't play a role in the education of college athletics ?	in response to lawsuit , ncaa says it does n't control quality of education for student-athletes .	8	8	30	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 7, "end": 8}, {"start": 4, "end": 6}, {"start": 31, "end": 32}, {"start": 25, "end": 26}]}
The interior of the plane also has an Adventure Time theme , with overhead bins , head rests and even air sickness bags covered in the faces of characters from the show . The Adventure Time plane is the result of a partnership between Thai Airways subsidiary Thai Smile and Cartoon Network Amazone , a new water park near the Thai resort city of Pattaya featuring attractions based on shows that appear on the Turner Broadcasting System channel .	overhead bins , head rests and air sick bags feature characters from cartoon network .	9	9	33	{"coref_chain_0": [{"start": 33, "end": 37}, {"start": 3, "end": 5}]}
