article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
In the lawsuit filed Thursday , Kinsman alleges sexual battery , false imprisonment and intentional infliction of emotional distress . Winston has said the sex was consensual .	her lawsuit alleges sexual battery and false imprisonment ; winston has said they had consensual sex .	0	0	20	{"coref_chain_0": [{"start": 8, "end": 10}, {"start": 23, "end": 25}]}
-lrb- CNN -rrb- Hillary Clinton is now officially a candidate for president -- and the never ending Clinton story rumbles on . Democrats have become about defending the honor and reputation of their president rather than proposing bold new reforms .	he says democrats who call for reform offer only hillary clinton . she 's formidable candidate , but where are bold new ideas ?	1	1	22	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 33, "end": 34}]}
That discrimination included racist emails . In 88 % of the cases in which Ferguson police officers reported using force , it was against African-Americans .	two ferguson police officers resigned over racist emails .	2	2	6	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 23, "end": 25}]}
`` Quite the opposite , we feel like we follow the rules of the game to the letter in our preparations , in our procedures . '' After arriving in Arizona for Super Bowl XLIX , Patriots owner Robert Kraft said he expects the NFL to apologize if the investigation does not uncover any wrongdoing .	patriots say they follow the rules and expect to be vindicated and get an apology .	3	3	27	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 36, "end": 37}]}
Dollar preaches to loud applause . Prosperity gospel is a theology that promises wealth and health to those who tithe 10 % of their income to the church .	dollar preaches a prosperity gospel , which promises wealth to those who tithe 10 % of their income to the church .	4	4	6	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 12, "end": 13}]}
-lrb- CNN -rrb- South America 's Atacama Desert , one of the driest places on Earth , resembles some of the faraway planets monitored by giant telescopes there . Andres Figueroa is a Chilean photographer .	photographer andres figueroa spent a week in one of the driest places on earth .	5	5	29	{"coref_chain_0": [{"start": 23, "end": 28}, {"start": 29, "end": 31}]}
-lrb- CNN -rrb- A sexual harassment complaint has been filed against New Zealand Prime Minister John Key after a waitress complained about him repeatedly pulling her ponytail at an Auckland cafe . The behavior carried on for a number of months and on several occasions , the post states .	kiwi prime minister accused of pulling a waitress ' hair on several occasions despite her obvious discomfort .	6	6	32	{"coref_chain_0": [{"start": 23, "end": 27}, {"start": 32, "end": 34}]}
The injured ended up being treated outside overflowing hospitals , where crowds of people gathered looking for relatives . At least 17 people were reported killed on Mount Everest , where the quake caused multiple avalanches .	people treated outside hospitals ; avalanches reported on everest .	7	7	19	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 22, "end": 23}]}
My greatest surprise , though , came when I read about Seth . Moving on , we have these tales about the `` sons of heaven '' seeing Earth 's beautiful women and taking them as wives .	some surprises : two creation stories , seth , and what on earth are the `` men of heaven '' ?	8	8	13	{"coref_chain_0": [{"start": 11, "end": 12}, {"start": 23, "end": 26}]}
`` Some think that we should either fight . . . or we should surrender to other powers , '' President Hassan Rouhani said . We can cooperate with the world . ''	`` we can cooperate with the world , '' president hassan rouhani insists .	9	9	25	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 25, "end": 26}], "coref_chain_1": [{"start": 14, "end": 15}, {"start": 27, "end": 28}], "coref_chain_2": [{"start": 16, "end": 18}, {"start": 29, "end": 31}]}
-lrb- CNN -rrb- Indiana 's controversial religious freedom law has been in hot water lately . Pence is making the right call .	gov. mike pence is making the right call to fix indiana 's religious freedom law , which can be used for discrimination .	10	10	16	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 19, "end": 22}]}
The National Weather Service indicated a tornado may have touched down in the small town of Potosi , Missouri , about 70 miles from St . Louis . Aerial footage also showed damage to roofs and one street overtaken by water .	potosi , missouri , sees wind damage to roofs and some flooding .	11	11	28	{"coref_chain_0": [{"start": 5, "end": 11}, {"start": 32, "end": 35}]}
With reports that Lubitz apparently ignored those warnings , there are new calls from aviation experts to develop and deploy enhanced crash avoidance software that could take control of an aircraft away from a pilot and steer the plane to a safe altitude . For example , he says , the Federal Aviation Administration rule that two people must always be in the cockpit during a flight might also have saved the Germanwings flight .	autopilot could have taken control of germanwings flight and flown plane to safe altitude .	12	12	44	{"coref_chain_0": [{"start": 29, "end": 31}, {"start": 71, "end": 74}]}
Hadi fled Aden in late March , ultimately for Saudi Arabia , when the rebels and their military allies advanced on the city . He accused Iran of training Yemeni youths to use military aircraft and weapons .	saudi military official accuses iran of training and arming rebels .	13	13	24	{"coref_chain_0": [{"start": 14, "end": 15}, {"start": 29, "end": 31}], "coref_chain_1": [{"start": 0, "end": 1}, {"start": 24, "end": 25}]}
That section of the law has effectively been ignored , beyond a first attempt at a comprehensive report published in 1996 . As the Las Vegas Review-Journal editorialized in 2011 : `` How many lives might be saved if taxpayers everywhere were better informed about police shootings ?	federal law on reporting of such shootings goes unenforced -- how many instances do we never hear about ? he asks .	14	14	22	{"coref_chain_0": [{"start": 1, "end": 5}, {"start": 42, "end": 47}]}
Later that month , the ICC opened a preliminary examination into the situation in Palestinian territories , paving the way for possible war crimes investigations against Israelis . Israel and the United States , neither of which is an ICC member , opposed the Palestinians ' efforts to join the body .	israel and the united states opposed the move , which could open the door to war crimes investigations against israelis .	15	15	28	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 28, "end": 29}]}
One victim , identified by police as Shalom Yohai Cherki , 26 , died at the hospital . A 20-year-old woman remains in serious condition , according to Rosenfeld .	one victim , a 26-year-old man , has died ; a 20-year-old woman is in serious condition .	16	16	18	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 18, "end": 25}]}
Thale fears he 'll be attacked if he goes to work . CNN spoke to several immigrants living and working in South Africa about the crisis , which has caused South African President Jacob Zuma to postpone an overseas visit and left authorities scrambling to prevent further clashes .	immigrants fear further attacks despite clamp down by authorities .	17	17	12	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 16, "end": 17}]}
-lrb- CNN -rrb- Five militants from the Kurdistan Workers ' Party were killed and another was wounded in clashes with Turkish armed forces in eastern Turkey , the country 's military said Saturday . Since the first incidents more than three decades ago , an estimated 40,000 lives have been lost .	violence between kurds and the turkish military has been ongoing for more than three decades .	18	18	34	{"coref_chain_0": [{"start": 3, "end": 26}, {"start": 35, "end": 39}]}
The U.S . landmass , he insisted , `` is well adapted to be the home of one national family ; and it is not well adapted for two , or more '' because `` there is no line , straight or crooked , suitable for a national boundary upon which to divide . '' These places had begun as federal territory -- the common inheritance of all Americans -- and it was the federal government that had indeed brought these new states to life .	lincoln saw the federal government as pre-eminent and believed there was no logical border for dividing the u.s.	19	19	55	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 60, "end": 62}]}
When Moynihan opened the driver 's - side door , the video shows , West sprang out and fired a shot with a pistol at the officer 's face . `` His condition is best described as serious but improving , '' Boston police said in a statement .	video shows that the man later shot dead by police in boston opened fire first .	20	20	30	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 31, "end": 32}]}
`` I see this Britt McHenry video , and think : it 's not just about how a celebrity should n't act in public , it 's how all of us should n't act , '' wrote `` Cait '' on Twitter . Can you think of other examples where the rich and powerful responded to a stressful situation with grace instead of disrespect ?	wallace : mchenry could learn from other celebrities who responded gracefully in stressful situations .	21	21	43	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 63, "end": 64}], "coref_chain_1": [{"start": 4, "end": 6}, {"start": 51, "end": 54}]}
Soltan 's sister , Hanaa , is anxious about what the future holds for her family . `` Your face , with its beautiful smile often grinning , now looks permanently in pain .	letter from soltan 's sister : `` your face , with its beautiful smile ... now looks permanently in pain ''	22	22	17	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 18, "end": 19}]}
While she was being photographed through an electron microscope -- the only way to view the minute creation -- Trust vanished , with only a smudged fingerprint left behind by her photographer as a clue . Hurwitz works with a team of nanotechnology engineers at Karlsruhe University , who focus beams of ultraviolet light to `` zap '' solid the liquid resin , one 3D pixel at a time .	they 're made using ultraviolet light and resin , and then photographed with an electron microscope .	23	23	36	{"coref_chain_0": [{"start": 15, "end": 18}, {"start": 59, "end": 62}]}
Since then , the case of Ray Gricar has become one of the most intriguing and talked about missing persons stories in the country . Buehner has doubts that , 10 years later , state police can recover from what he considers a bungled start to the case .	prosecutor ray gricar has been missing for 10 years .	24	24	25	{"coref_chain_0": [{"start": 6, "end": 8}, {"start": 46, "end": 47}]}
It may help scientists better understand why Yellowstone 's previous eruptions , in prehistoric times , were some of Earth 's largest explosions in the last few million years . Volcanic activity triggers 2,000 to 3,000 small earthquakes per year , and the shake and shock waves travel at different speeds through molten , hot and other rock .	scientist measured the thousands of small earthquakes in yellowstone to scan the earth underneath it .	25	25	30	{"coref_chain_0": [{"start": 7, "end": 11}, {"start": 33, "end": 40}]}
Then , to up the ante on his time at the podium , he welcomed his `` anger translator '' -- a recurring character played by Keegan-Michael Key on Comedy Central 's `` Key & Peele . '' From there , the crowd seemed as tough as advertised , with `` oohs '' often as loud as laughter , as Strong went from one target to another .	he says `` anger translator '' bit was funny , but crowd was tough on strong as event went on and on .	26	26	38	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 60, "end": 61}]}
One hundred years ago , more than 1 million Armenians -lrb- some estimates run as high as 1.5 million -rrb- died at the hand of the Turks . For their part , previous popes had finessed the genocide question .	previous popes had finessed the question of whether the killing of 1.5 million armenians was genocide .	27	27	28	{"coref_chain_0": [{"start": 20, "end": 21}, {"start": 37, "end": 38}]}
The President is headed to Panama for a regional summit , and Julie Pace of The Associated Press reports one of the big questions is whether he 'll make history and have a face-to-face meeting with Cuban leader Raul Castro . `` And so what the White House is going to be weighing is whether this meeting would be a way to generate more progress or whether it would be a premature reward for the Castros . ''	white house weighing whether obama should meet with raul castro .	28	28	41	{"coref_chain_0": [{"start": 36, "end": 40}, {"start": 74, "end": 76}], "coref_chain_1": [{"start": 33, "end": 35}, {"start": 55, "end": 57}]}
Duke officials have asked anyone with information about the rope noose , which was found near a student center at 2 a.m . , to call campus police . `` To whomever committed this hateful and stupid act , I just want to say that if your intent was to create fear , it will have the opposite effect , '' Larry Moneta said .	duke official says to unknown perpetrator : you wanted to create fear but the opposite will happen .	29	29	29	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 61, "end": 63}]}
-lrb- CNN -rrb- Two years ago , the storied Boston Marathon ended in terror and altered the lives of runners , spectators and those who tried to come to their rescue . They wore white , blue and yellow pins celebrating `` One Boston Day , '' which was created to recognize acts of valor and to encourage kindness among Bostonians .	citizens gather to honor victims on one boston day , two years after the marathon bombings .	30	30	32	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 43, "end": 44}], "coref_chain_1": [{"start": 19, "end": 31}, {"start": 60, "end": 61}]}
It appears poised to adopt its first and long-awaited anti-domestic violence law , which is expected to get a reading before the National People 's Congress Standing Committee this summer . This year also marks the 20th anniversary of the influential Fourth World Conference on Women hosted in Beijing , during which Hillary Clinton famously declared that `` women 's rights are human rights . ''	she says in a year when country poised to adopt anti-domestic violence law , beijing also sending chilling message on women 's activism .	31	31	31	{"coref_chain_0": [{"start": 9, "end": 12}, {"start": 58, "end": 64}], "coref_chain_1": [{"start": 0, "end": 1}, {"start": 48, "end": 49}]}
Ousted Yemen President Abdu Rabu Mansour Hadi thanked the Saudi-led coalition . Hadi claims he 's Yemen 's legitimate leader and is working with the Saudis and other allies to return to his country .	ousted leader abdu rabu mansour hadi promises to return .	32	32	12	{"coref_chain_0": [{"start": 0, "end": 7}, {"start": 12, "end": 13}]}
Massachusetts is hosting two of the highest-profile court trials in recent memory -- those of former New England Patriot Aaron Hernandez and Boston bombing suspect Dzhokhar Tsarnaev . Both lengthy trials are coming to a close .	the trials of dzhokhar tsarnaev and aaron hernandez are coming to a close .	33	33	28	{"coref_chain_0": [{"start": 3, "end": 27}, {"start": 28, "end": 31}]}
-lrb- CNN -rrb- Discovery of the body of a young girl who may have been dead for weeks has led to the arrest of her teen sister -- herself a mother -- and a search for the girls ' parents , who may be in California with five other children , police in North Las Vegas , Nevada , said . That 's when police found the body of the 3-year-old girl , who had apparently been dead `` for at least a few weeks , '' according to police .	north las vegas police : 3-year-old had been dead for at least a few weeks .	34	34	61	{"coref_chain_0": [{"start": 8, "end": 18}, {"start": 66, "end": 85}], "coref_chain_1": [{"start": 51, "end": 58}, {"start": 64, "end": 65}]}
But an Arizona official told CNN Bates never trained with the agency . `` He did n't come to Arizona , '' the official from the Maricopa County Sheriff 's Office said , `` and he certainly did n't train with us . ''	maricopa county sheriff 's office in arizona says robert bates never trained with them .	35	35	13	{"coref_chain_0": [{"start": 10, "end": 12}, {"start": 25, "end": 31}], "coref_chain_1": [{"start": 7, "end": 9}, {"start": 37, "end": 40}], "coref_chain_2": [{"start": 6, "end": 7}, {"start": 14, "end": 15}]}
